GG(e2221,e1879).
U(e3781,e94).
GG(e1977,e4103).
Iw(e4283,e24).
GG(e3616,e5434).
P(e1806,e1140).
Ra(e6220,e2069).
K(e2077,e762).
Q(e782,e2383).
GG(e1034,e51).
P(e11,e5134).
T(e2200,e4).
Ra(e495,e320).
CC(e914,e3263).
GG(e2404,e3165).
E(e3078,e5225).
Sa(e754,e2326).
T(e3733,e4892).
B(e2643,e320).
CC(e2346,e2252).
Ra(e1064,e201).
GG(e3159,e1353).
ML(e954,e619).
GG(e2137,e2984).
Ra(e2582,e3460).
P(e545,e5137).
E(e2020,e912).
Ra(e991,e206).
Ra(e343,e1858).
Ra(e1005,e2197).
E(e2811,e11).
GG(e3944,e2483).
Rg(e2817,e711).
T(e1527,e2326).
ML(e1344,e1505).
Q(e274,e1044).
U(e4978,e7250).
B(e3066,e495).
I(e2143,e103).
T(e540,e1651).
C(e4717,e3824).
B(e3944,e2253).
Q(e2357,e2357).
Q(e443,e824).
E(e43,e1467).
Rg(e3715,e1080).
GG(e2982,e2383).
Q(e238,e215).
Sa(e1644,e3945).
P(e208,e1344).
CC(e2901,e4493).
CC(e2869,e859).
I(e4481,e1554).
GG(e3601,e2240).
Q(e537,e5674).
P(e779,e86).
CC(e615,e4232).
X(e81,e1145).
CC(e1638,e2811).
Ra(e1162,e1334).
GG(e818,e5182).
P(e867,e4261).
U(e134,e4534).
B(e343,e4372).
GG(e3932,e2460).
E(e274,e262).
D(e1162,e3550).
GG(e2763,e803).
Rg(e3539,e3470).
E(e4488,e3581).
GG(e3403,e490).
CC(e1029,e2985).
Q(e2024,e3035).
Sa(e2029,e6680).
CC(e1325,e1856).
CC(e318,e2423).
I(e1432,e4583).
T(e3600,e3241).
Rg(e1142,e2671).
Rg(e2905,e1948).
Q(e2419,e259).
U(e3959,e4583).
GG(e432,e3747).
CC(e2558,e1663).
T(e2709,e5052).
CC(e196,e5913).
I(e2280,e1594).
Rg(e287,e443).
E(e439,e4685).
CC(e2512,e4603).
Rg(e1688,e1173).
I(e3494,e2448).
CC(e5340,e4493).
E(e1162,e3678).
CC(e2901,e2883).
P(e2219,e81).
Rg(e262,e2584).
T(e1253,e2095).
Rg(e1988,e699).
GG(e456,e96).
T(e1056,e4583).
Ra(e225,e2430).
GG(e2554,e1887).
GG(e5790,e3612).
Sa(e172,e6690).
T(e762,e3068).
Q(e2979,e2979).
P(e912,e5332).
Sa(e3097,e157).
B(e219,e4747).
Sa(e1761,e4583).
GG(e1683,e6361).
E(e2718,e244).
Ra(e2310,e1829).
CC(e1571,e3083).
GG(e3986,e4490).
Rg(e619,e254).
A(e1952,e503).
Rg(e1483,e443).
GG(e225,e5405).
Sa(e1194,e6325).
P(e1983,e2036).
U(e1782,e86).
Z(e283,e633).
N(e647,e4622).
CC(e982,e321).
Sa(e2988,e2448).
Q(e325,e2162).
GG(e3331,e1136).
GG(e3516,e2466).
Ra(e506,e2162).
ML(e5029,e36).
E(e222,e912).
U(e3144,e81).
T(e733,e3993).
B(e3596,e1643).
Q(e3865,e833).
GG(e912,e2575).
ML(e86,e1147).
Te(e1411,e76).
CC(e2314,e308).
Ra(e2838,e2838).
Rg(e219,e2966).
I(e6537,e1344).
GG(e121,e1627).
I(e2808,e1184).
Rg(e1067,e472).
U(e2028,e1363).
GG(e4460,e3950).
Ra(e5147,e3020).
Rg(e433,e1838).
GG(e4847,e1274).
N(e1083,e2584).
ML(e354,e1).
Ra(e3621,e2425).
B(e1169,e536).
T(e1382,e5189).
P(e166,e5858).
D(e286,e3377).
Iw(e1157,e1359).
U(e58,e354).
E(e2456,e2986).
CC(e195,e3230).
T(e435,e5164).
GG(e536,e121).
Ra(e472,e1162).
Ra(e1488,e1195).
GG(e970,e2690).
Ra(e3515,e5831).
GG(e1171,e702).
U(e2975,e279).
P(e1891,e133).
GG(e1892,e2642).
GG(e3738,e5596).
Rg(e1950,e2967).
ML(e24,e806).
Pr(e1959,e4534).
E(e43,e2155).
Rg(e502,e130).
U(e6704,e7022).
Ra(e4768,e343).
C(e674,e5359).
E(e929,e1209).
Ra(e2124,e2770).
GG(e3935,e598).
ML(e869,e507).
CC(e448,e4179).
GG(e5788,e394).
X(e68,e1032).
ML(e947,e3021).
Rg(e376,e2850).
T(e3195,e2243).
Ra(e5502,e1372).
GG(e1895,e6191).
GG(e578,e4423).
T(e1458,e1491).
Rg(e1956,e5).
Q(e3021,e2459).
CC(e65,e2818).
GG(e2204,e3099).
ML(e81,e2758).
T(e570,e901).
P(e212,e1190).
P(e5021,e659).
Ra(e5560,e502).
U(e11,e86).
CC(e560,e2818).
Sa(e3359,e6690).
T(e4400,e5086).
Ra(e473,e1950).
Sa(e1762,e6325).
T(e754,e1572).
E(e31,e4850).
B(e254,e1950).
ML(e331,e5819).
T(e3625,e5424).
E(e1466,e4107).
GG(e3084,e1379).
E(e751,e0).
B(e386,e1007).
GG(e1912,e1165).
K(e651,e2314).
GG(e378,e3364).
Rg(e291,e1295).
Q(e909,e1003).
Rg(e533,e4247).
E(e542,e193).
T(e186,e901).
GG(e3118,e709).
Ra(e2383,e751).
Ra(e2744,e391).
U(e201,e841).
Q(e1998,e1428).
GG(e1432,e1061).
B(e1182,e1037).
E(e495,e378).
ML(e2326,e848).
Rg(e1948,e1075).
CC(e614,e3788).
ML(e2754,e4032).
Q(e1609,e1398).
Ra(e219,e4452).
I(e6220,e357).
CC(e5880,e4874).
T(e4169,e2365).
P(e1169,e1290).
Pr(e1554,e6125).
Rg(e867,e582).
ML(e1491,e261).
E(e2200,e298).
T(e2897,e4303).
I(e622,e2309).
Rg(e697,e89).
E(e1722,e1162).
CC(e352,e4715).
I(e6842,e1140).
Te(e19,e23).
Q(e147,e1431).
Rg(e4378,e4378).
B(e130,e1209).
E(e309,e446).
N(e63,e1003).
ML(e4434,e2134).
U(e402,e3965).
GG(e1479,e69).
U(e2740,e6283).
T(e278,e611).
I(e2670,e5795).
Rg(e1944,e4899).
O(e47,e3119).
T(e923,e4568).
GG(e1851,e2137).
T(e1667,e6344).
T(e1770,e1754).
E(e1159,e536).
Q(e378,e2778).
P(e74,e331).
GG(e1743,e151).
T(e2738,e3824).
GG(e832,e1416).
J(e846,e5244).
GG(e2192,e364).
GG(e5351,e3724).
ML(e887,e2024).
ML(e3512,e3835).
Ra(e1006,e1934).
ML(e24,e1493).
Rg(e3947,e4294).
Pr(e5880,e2036).
CC(e3478,e6170).
GG(e421,e2509).
U(e2275,e2695).
E(e3640,e5517).
ML(e1359,e588).
Rg(e5835,e2108).
CC(e863,e1547).
U(e31,e210).
B(e3276,e472).
T(e99,e3037).
Rg(e980,e3944).
ML(e1248,e837).
Q(e1950,e1601).
Q(e1138,e2138).
CC(e546,e3477).
GG(e173,e5575).
ML(e3663,e2823).
P(e2032,e2154).
T(e2718,e24).
K(e2287,e278).
I(e836,e4521).
CC(e4022,e976).
ML(e68,e2881).
B(e905,e912).
T(e3328,e276).
GG(e332,e295).
ML(e338,e1402).
GG(e808,e3203).
GG(e416,e1720).
CC(e4252,e3573).
Rg(e495,e122).
Q(e1925,e2460).
J(e733,e3824).
Sa(e3359,e3624).
Ra(e912,e3470).
T(e675,e6754).
Pr(e4437,e2246).
Q(e673,e3808).
Q(e3059,e823).
K(e661,e672).
Ra(e2363,e2483).
T(e315,e157).
ML(e24,e2857).
T(e3117,e68).
E(e1620,e1842).
T(e3123,e5371).
CC(e559,e1311).
Rg(e75,e5644).
P(e2491,e1140).
P(e461,e1344).
Pr(e1936,e659).
X(e1472,e1351).
Ra(e1870,e57).
P(e2987,e1472).
Rg(e58,e5216).
D(e2080,e76).
Ra(e191,e2038).
Rg(e1939,e3438).
B(e3202,e3151).
Z(e0,e1959).
ML(e6113,e147).
Q(e1749,e0).
Rg(e4375,e237).
B(e502,e2979).
P(e2064,e611).
T(e311,e745).
ML(e514,e3604).
P(e5835,e407).
GG(e342,e2797).
GG(e2117,e3656).
CC(e1611,e4361).
T(e498,e4389).
E(e3453,e159).
Ra(e855,e5400).
Iw(e233,e770).
U(e309,e3355).
ML(e24,e2578).
P(e360,e2568).
E(e2312,e243).
GG(e2637,e1114).
Q(e1104,e3880).
Q(e446,e2325).
B(e899,e2148).
B(e3363,e4786).
CC(e1904,e284).
GG(e224,e1295).
T(e2063,e157).
Pr(e1769,e3945).
P(e291,e611).
CC(e3047,e1856).
GG(e265,e4857).
Sa(e668,e3624).
ML(e1567,e1037).
P(e4820,e24).
Q(e837,e1990).
Q(e2137,e4069).
Q(e2205,e2272).
GG(e2535,e1379).
CC(e1458,e2883).
Q(e928,e833).
T(e355,e1281).
P(e1447,e338).
U(e6598,e2685).
P(e776,e915).
ML(e331,e1332).
Ra(e2293,e2490).
Rg(e878,e480).
ML(e1651,e114).
E(e1103,e1999).
Q(e3042,e147).
ML(e1157,e805).
Q(e1575,e3585).
CC(e351,e1382).
ML(e2243,e324).
Q(e166,e3283).
Sa(e355,e712).
Ra(e1518,e219).
Ra(e431,e2037).
I(e3558,e1892).
P(e717,e1033).
T(e1421,e1535).
I(e3282,e2527).
GG(e505,e1699).
Pr(e3758,e3086).
E(e77,e2590).
E(e99,e2817).
E(e1116,e1117).
B(e2171,e473).
ML(e81,e3576).
GG(e4676,e2895).
Pr(e2510,e94).
Ra(e749,e1962).
GG(e2038,e3467).
ML(e745,e1743).
CC(e967,e2883).
U(e2995,e86).
X(e133,e1055).
CC(e3006,e4054).
ML(e1299,e124).
CC(e131,e2282).
B(e539,e539).
T(e641,e2667).
E(e2930,e219).
Rg(e2024,e4608).
Q(e5973,e2256).
E(e4391,e513).
I(e1329,e900).
E(e1032,e274).
Te(e844,e6376).
Rg(e4747,e4519).
I(e1057,e2599).
Ra(e1927,e413).
I(e6786,e679).
GG(e2126,e3659).
T(e4536,e5134).
Te(e4425,e6790).
N(e4805,e634).
Rg(e2724,e2724).
Iw(e731,e709).
Ra(e4670,e5797).
B(e2626,e2657).
E(e2383,e206).
I(e5552,e2617).
B(e443,e3389).
ML(e4389,e5540).
GG(e6391,e25).
T(e5183,e3241).
P(e410,e913).
GG(e2152,e5878).
GG(e1969,e845).
E(e311,e5616).
GG(e1039,e1152).
Q(e322,e248).
Q(e736,e547).
Q(e378,e291).
E(e153,e1104).
Te(e2357,e409).
P(e1227,e2154).
U(e2043,e687).
ML(e3046,e1411).
E(e3117,e510).
P(e122,e5193).
GG(e1636,e5182).
CC(e2171,e1262).
ML(e279,e1159).
GG(e1629,e2123).
P(e3815,e24).
E(e64,e1349).
Ra(e1432,e317).
GG(e3146,e6309).
Q(e89,e2383).
Rg(e653,e1038).
Ra(e2088,e1730).
GG(e2055,e3024).
Sa(e3723,e2666).
P(e1999,e148).
Ra(e837,e1318).
P(e2825,e1933).
GG(e4095,e6100).
D(e2932,e1248).
X(e81,e4276).
Sa(e156,e3728).
B(e5999,e2981).
E(e633,e2435).
Ra(e539,e1038).
Rg(e3906,e1402).
ML(e24,e1250).
CC(e282,e6266).
E(e1265,e62).
T(e1433,e2870).
E(e1209,e1108).
Rg(e3330,e3330).
Sa(e182,e3728).
E(e811,e1508).
Q(e3385,e1719).
E(e362,e2).
Rg(e38,e2625).
GG(e2930,e3886).
T(e2010,e3765).
GG(e5959,e5956).
GG(e2982,e4591).
ML(e2326,e1147).
B(e240,e1633).
GG(e1731,e2483).
E(e3933,e1159).
E(e1162,e2854).
Rg(e489,e5462).
Rg(e2055,e219).
CC(e3262,e269).
GG(e6077,e3813).
Rg(e5770,e5770).
GG(e2037,e6456).
Rg(e844,e2923).
I(e1838,e6088).
Te(e844,e1484).
Rg(e4498,e274).
Rg(e1431,e1662).
GG(e780,e1888).
GG(e4360,e1117).
T(e1008,e3765).
Rg(e3762,e776).
Ra(e2,e495).
ML(e4971,e57).
GG(e2929,e92).
Q(e1037,e2826).
ML(e5613,e1173).
E(e1826,e193).
Q(e1774,e93).
Q(e1861,e1774).
E(e1041,e584).
CC(e2019,e3027).
GG(e416,e4045).
ML(e81,e1274).
GG(e942,e5102).
Ra(e5222,e5826).
ML(e1754,e5070).
E(e1633,e1776).
Te(e123,e2647).
P(e567,e1491).
E(e1421,e274).
Q(e2623,e1378).
Sa(e65,e3534).
Ra(e2076,e2068).
Iw(e3137,e748).
T(e2346,e5696).
Sa(e2896,e68).
Rg(e1750,e2905).
P(e2112,e4124).
E(e1461,e1588).
Ra(e1518,e4741).
Ra(e363,e519).
U(e2028,e143).
GG(e1958,e2204).
P(e1162,e4117).
Rg(e255,e3522).
ML(e1299,e1228).
T(e355,e3824).
Q(e2286,e1776).
Te(e1169,e1248).
Q(e622,e731).
Q(e697,e1832).
GG(e2741,e83).
Te(e472,e3340).
Te(e598,e1248).
Sa(e3911,e3754).
P(e1938,e1299).
P(e470,e3401).
P(e6082,e3824).
Rg(e1243,e1874).
Ra(e2,e262).
U(e254,e81).
E(e848,e201).
Rg(e1633,e0).
T(e1798,e4278).
Rg(e5374,e2829).
Ra(e5577,e103).
ML(e301,e19).
T(e2096,e5778).
E(e532,e175).
Rg(e562,e1155).
J(e1008,e86).
GG(e1872,e5277).
B(e2963,e2118).
GG(e5177,e5171).
N(e5040,e2817).
GG(e2582,e1220).
E(e278,e1215).
Sa(e1935,e1299).
CC(e540,e898).
U(e2224,e4505).
E(e3422,e3775).
Q(e309,e2894).
T(e1836,e1491).
B(e473,e3132).
E(e4007,e653).
E(e1609,e1835).
Pr(e4797,e1535).
Q(e139,e261).
I(e3835,e6150).
Q(e1490,e3000).
E(e1194,e802).
U(e1179,e3246).
Q(e378,e2207).
ML(e331,e3059).
P(e2766,e1290).
Rg(e1809,e705).
E(e1474,e2704).
J(e846,e2040).
CC(e1090,e2818).
E(e1383,e820).
GG(e2838,e1995).
B(e3886,e16).
N(e43,e3460).
GG(e1520,e3469).
N(e1382,e502).
GG(e941,e6656).
Rg(e1271,e341).
B(e1633,e1874).
ML(e181,e867).
Rg(e4289,e1715).
Ra(e62,e1155).
GG(e6300,e4000).
I(e2561,e2325).
B(e3621,e100).
GG(e1129,e5327).
GG(e5248,e612).
Q(e1998,e1835).
P(e6106,e24).
Q(e105,e2993).
Rg(e166,e842).
Rg(e711,e842).
GG(e3405,e2642).
Pr(e169,e6634).
Rg(e443,e1777).
T(e448,e81).
ML(e1491,e109).
E(e2986,e622).
ML(e611,e654).
Rg(e1920,e658).
GG(e4748,e5117).
GG(e5054,e2240).
Rg(e1296,e1523).
GG(e2434,e5186).
E(e43,e802).
I(e3027,e5233).
GG(e4713,e3792).
GG(e4757,e6357).
E(e3657,e2269).
Q(e166,e175).
Pr(e972,e5731).
T(e3671,e3246).
E(e1805,e150).
Pr(e222,e5896).
E(e64,e653).
P(e1291,e4071).
T(e1419,e3824).
K(e1169,e1382).
Rg(e330,e309).
P(e431,e4399).
T(e382,e5604).
GG(e2984,e3626).
ML(e1299,e2922).
T(e6234,e2362).
T(e1194,e2950).
Q(e410,e1117).
P(e3799,e1535).
Rg(e1304,e3266).
GG(e3296,e3145).
T(e1094,e1344).
ML(e1472,e3069).
P(e1829,e5086).
E(e297,e443).
Rg(e201,e115).
GG(e1988,e1228).
Ra(e1292,e309).
I(e3385,e1374).
Sa(e1873,e1725).
ML(e788,e582).
T(e1071,e4389).
Ra(e870,e2835).
CC(e1831,e1982).
CC(e1638,e3477).
GG(e1254,e4225).
E(e283,e1213).
D(e711,e3931).
E(e2442,e2235).
Rg(e1934,e4178).
ML(e338,e378).
ML(e1290,e1897).
Rg(e1103,e536).
Rg(e3000,e4052).
GG(e797,e6047).
B(e881,e1209).
E(e1777,e124).
P(e1983,e3534).
E(e1941,e150).
Q(e1098,e2843).
I(e1089,e5911).
T(e246,e6713).
ML(e4892,e2155).
GG(e2033,e1941).
Ra(e31,e990).
Rg(e38,e1127).
GG(e2080,e3132).
Te(e2260,e3267).
U(e4214,e3771).
GG(e5075,e1394).
B(e290,e400).
T(e1825,e1484).
ML(e354,e2128).
P(e189,e5477).
Ra(e1123,e19).
GG(e4038,e3231).
E(e2063,e634).
Rg(e3916,e1454).
Q(e166,e4796).
U(e105,e28).
Ra(e1208,e3269).
Rg(e4259,e2353).
E(e385,e4952).
P(e2020,e659).
J(e836,e4177).
E(e166,e1127).
CC(e794,e4024).
GG(e820,e1288).
GG(e128,e3383).
GG(e3581,e2344).
Rg(e473,e830).
GG(e2404,e4550).
Te(e2415,e81).
CC(e863,e321).
Ra(e1208,e3280).
CC(e1571,e535).
E(e1195,e298).
T(e2544,e1363).
CC(e4179,e807).
P(e2784,e1305).
GG(e4130,e3755).
CC(e1189,e2708).
X(e6176,e274).
Iw(e1351,e60).
B(e782,e370).
E(e125,e47).
T(e1256,e1484).
Ra(e219,e1857).
Rg(e1155,e5388).
CC(e169,e891).
GG(e2898,e730).
ML(e81,e1295).
Rg(e1082,e517).
ML(e1363,e1362).
Q(e219,e3797).
CC(e891,e2899).
ML(e76,e38).
T(e282,e5957).
Rg(e1454,e473).
Te(e115,e1137).
J(e1004,e5911).
T(e3445,e148).
B(e261,e89).
ML(e94,e461).
Pr(e1458,e4254).
I(e395,e2822).
GG(e2614,e2689).
CC(e593,e3477).
T(e1057,e947).
T(e4244,e3964).
CC(e200,e535).
Q(e1454,e166).
CC(e3802,e3044).
Pr(e2502,e4116).
CC(e4099,e77).
Rg(e5004,e703).
ML(e1491,e3532).
Te(e274,e4971).
GG(e5757,e1042).
Rg(e2024,e2590).
T(e352,e1624).
T(e1418,e3996).
Te(e443,e338).
Q(e970,e1685).
T(e1094,e4399).
B(e1454,e5299).
Sa(e2709,e6377).
Ra(e1809,e298).
GG(e3330,e1553).
Te(e47,e1363).
Pr(e910,e279).
GG(e165,e6083).
ML(e5545,e545).
U(e4893,e133).
C(e1418,e86).
X(e904,e1743).
E(e139,e2296).
Pr(e863,e1567).
Rg(e3627,e274).
T(e2595,e6823).
I(e2745,e933).
T(e1762,e5635).
ML(e4434,e2823).
GG(e5120,e803).
Q(e1950,e1138).
ML(e2810,e5070).
B(e515,e237).
P(e0,e712).
Q(e473,e1612).
E(e1628,e1676).
I(e4262,e7381).
Rg(e4974,e1652).
Rg(e38,e1927).
Ra(e1604,e1693).
B(e175,e743).
E(e259,e878).
GG(e3936,e5175).
GG(e36,e3806).
I(e1892,e5398).
N(e600,e17).
K(e4769,e3951).
CC(e1253,e78).
Ra(e272,e1264).
GG(e1197,e5445).
I(e898,e1011).
I(e241,e781).
GG(e3497,e5281).
CC(e1762,e655).
Ra(e291,e2197).
T(e633,e4658).
Ra(e2794,e191).
Q(e2044,e298).
E(e5975,e2086).
U(e2949,e4434).
P(e582,e4303).
Q(e499,e499).
Sa(e1004,e3233).
K(e702,e1382).
U(e3906,e94).
Ra(e3062,e1988).
Q(e3418,e4256).
Pr(e4729,e157).
Rg(e2441,e6191).
GG(e5758,e4864).
T(e1967,e3425).
Ra(e3061,e3040).
GG(e1258,e4043).
ML(e514,e47).
ML(e869,e2025).
CC(e169,e906).
GG(e2784,e4596).
Te(e1104,e1651).
CC(e108,e4675).
N(e1718,e6398).
T(e3406,e354).
E(e5135,e4322).
Q(e3467,e510).
Te(e219,e76).
B(e667,e3343).
X(e28,e3000).
GG(e3196,e5496).
CC(e589,e4646).
Ra(e3202,e827).
Te(e3815,e6622).
GG(e848,e4378).
CC(e484,e294).
K(e2578,e1718).
B(e1708,e5639).
GG(e3736,e5351).
CC(e675,e2257).
Q(e443,e1428).
I(e4848,e4540).
GG(e5686,e4153).
CC(e1191,e531).
Sa(e1554,e3138).
GG(e685,e2597).
Q(e1042,e3171).
GG(e790,e5445).
GG(e4363,e1720).
T(e636,e86).
P(e1159,e611).
E(e62,e1941).
CC(e1695,e3943).
T(e894,e81).
ML(e1469,e2073).
ML(e354,e4833).
CC(e498,e3160).
CC(e3294,e3112).
Ra(e1888,e425).
ML(e331,e1123).
GG(e858,e6060).
U(e4468,e28).
E(e139,e4015).
U(e2994,e407).
GG(e4262,e6252).
Rg(e842,e711).
Rg(e1032,e2987).
ML(e890,e1488).
U(e2325,e6081).
Rg(e3650,e5072).
P(e1208,e2365).
E(e43,e298).
I(e1986,e1066).
GG(e4090,e1970).
K(e47,e311).
Rg(e2112,e4768).
Q(e1039,e2580).
GG(e2689,e6309).
P(e942,e24).
T(e4717,e7079).
CC(e1943,e1611).
GG(e2481,e4239).
E(e2890,e1155).
CC(e3810,e2883).
CC(e512,e4828).
Ra(e1401,e328).
GG(e2404,e2370).
P(e2931,e933).
ML(e2290,e126).
GG(e3691,e5496).
CC(e2738,e6018).
GG(e652,e4894).
T(e1194,e3426).
Rg(e298,e1919).
CC(e2636,e1901).
ML(e28,e3348).
GG(e1704,e2983).
Rg(e5311,e2620).
I(e4540,e4532).
P(e1357,e3340).
CC(e6114,e4361).
T(e1798,e5134).
T(e1509,e901).
P(e1321,e2095).
GG(e4047,e4165).
Q(e31,e588).
B(e1398,e2357).
ML(e2568,e2501).
U(e2655,e2365).
T(e555,e5814).
P(e2087,e659).
Ra(e42,e114).
T(e891,e2251).
ML(e28,e5555).
GG(e882,e1362).
GG(e643,e4546).
Ra(e5124,e1471).
U(e1066,e28).
Rg(e4257,e1239).
ML(e133,e3638).
GG(e2134,e6117).
Te(e248,e1624).
T(e488,e5272).
CC(e549,e3883).
CC(e4455,e1046).
E(e3313,e558).
K(e3252,e532).
Ra(e298,e2363).
ML(e28,e140).
GG(e439,e732).
GG(e2633,e289).
GG(e1436,e663).
Ra(e3593,e5763).
CC(e794,e5610).
ML(e933,e439).
N(e239,e2441).
Q(e2490,e1558).
E(e219,e2930).
T(e1074,e2095).
I(e520,e103).
CC(e3314,e4547).
T(e125,e1624).
P(e4756,e1491).
Q(e2635,e912).
GG(e240,e1376).
GG(e3473,e4343).
CC(e5221,e3855).
CC(e22,e1536).
GG(e383,e1420).
GG(e2399,e5929).
ML(e1190,e6473).
J(e1465,e7050).
K(e506,e352).
U(e1466,e624).
X(e354,e146).
Q(e3266,e711).
Ra(e5070,e1573).
Rg(e3212,e3273).
ML(e1035,e1842).
Sa(e1008,e841).
GG(e3972,e3293).
Sa(e3119,e3534).
Rg(e0,e201).
GG(e3822,e2824).
E(e4850,e823).
GG(e349,e5895).
Ra(e3496,e332).
CC(e920,e4054).
B(e159,e60).
T(e3975,e81).
CC(e2901,e1971).
B(e1439,e1488).
GG(e2533,e3254).
Ra(e191,e588).
GG(e1705,e5519).
ML(e94,e1143).
T(e3,e3771).
B(e1494,e1454).
U(e366,e6188).
CC(e967,e5752).
E(e285,e1528).
Sa(e2560,e5491).
B(e1627,e495).
E(e593,e51).
GG(e4742,e4857).
U(e2644,e1305).
T(e5064,e5100).
X(e2754,e272).
Q(e517,e4313).
GG(e2797,e4610).
Q(e2067,e3389).
ML(e1033,e2024).
CC(e982,e1640).
Rg(e3724,e3495).
B(e43,e1398).
CC(e675,e4878).
T(e1452,e890).
ML(e94,e2772).
Q(e2770,e1733).
P(e837,e1745).
CC(e1760,e931).
ML(e181,e325).
B(e711,e3797).
GG(e2126,e1581).
T(e375,e5814).
Ra(e510,e412).
Ra(e2196,e1776).
ML(e3512,e2169).
N(e488,e1776).
CC(e2337,e1560).
GG(e1101,e2984).
GG(e1146,e3454).
U(e5005,e1469).
CC(e4355,e393).
GG(e3830,e6126).
P(e17,e6096).
I(e3530,e6218).
Q(e3982,e786).
Q(e2228,e3867).
Ra(e711,e2447).
GG(e2716,e260).
I(e3514,e278).
P(e1155,e624).
E(e4414,e1870).
U(e5132,e94).
P(e446,e4827).
GG(e2176,e4393).
U(e919,e3997).
GG(e2569,e4163).
U(e6558,e5915).
B(e2028,e3385).
T(e415,e338).
Rg(e4377,e696).
B(e1007,e373).
E(e1995,e48).
ML(e81,e2961).
T(e6739,e913).
GG(e1721,e3171).
Te(e2849,e4539).
Rg(e223,e3685).
GG(e3580,e1383).
GG(e3688,e2918).
GG(e993,e3902).
GG(e174,e1412).
Ra(e3682,e100).
Ra(e1633,e2623).
P(e1147,e5595).
Ra(e5356,e4684).
GG(e3245,e3009).
Q(e3491,e4036).
Ra(e60,e5067).
Rg(e1874,e1310).
Rg(e413,e1861).
GG(e343,e122).
T(e1901,e2385).
GG(e1475,e1207).
Rg(e819,e5347).
GG(e937,e4059).
GG(e456,e3154).
Ra(e912,e5636).
Q(e697,e291).
Q(e757,e472).
Pr(e2996,e2036).
Rg(e1005,e3025).
Pr(e675,e24).
CC(e4390,e2589).
P(e1997,e945).
E(e1536,e4642).
N(e2206,e1877).
CC(e3184,e5235).
P(e2951,e2667).
Rg(e83,e1676).
Ra(e416,e3212).
ML(e81,e6181).
E(e2345,e473).
GG(e1586,e3334).
GG(e2803,e2765).
Rg(e421,e6388).
Rg(e1127,e38).
Ra(e806,e224).
GG(e2978,e3730).
Pr(e649,e2213).
Iw(e2540,e1299).
Ra(e2987,e330).
GG(e4326,e5101).
Ra(e2216,e2162).
P(e149,e2646).
Q(e473,e5091).
T(e2093,e157).
CC(e512,e1259).
Ra(e802,e1747).
Te(e2944,e86).
Rg(e892,e5519).
GG(e3311,e121).
E(e488,e4495).
Rg(e6236,e309).
Sa(e498,e5858).
Te(e62,e407).
U(e201,e2448).
P(e1699,e4116).
GG(e835,e3243).
Rg(e89,e536).
U(e118,e301).
GG(e4012,e4224).
GG(e1625,e5409).
Sa(e1937,e2095).
Pr(e523,e1754).
ML(e514,e927).
I(e3530,e831).
ML(e407,e806).
GG(e4308,e4094).
Ra(e2359,e1104).
ML(e2095,e1995).
GG(e1810,e3099).
B(e3511,e1628).
E(e4376,e622).
GG(e1918,e821).
Q(e5076,e1428).
GG(e1233,e4365).
T(e346,e5301).
B(e3528,e1961).
GG(e208,e121).
Rg(e4149,e980).
Ra(e1383,e54).
Rg(e1233,e1970).
I(e1749,e7160).
Ra(e5053,e5460).
GG(e1068,e4246).
E(e658,e533).
GG(e1844,e645).
GG(e686,e5008).
Rg(e1964,e1964).
Te(e499,e901).
ML(e68,e5422).
T(e2142,e6211).
J(e1547,e3447).
Q(e396,e2623).
Sa(e3218,e5595).
N(e1489,e661).
X(e3567,e1505).
Ra(e3745,e242).
ML(e81,e1896).
GG(e992,e1144).
Ra(e4585,e4585).
E(e1239,e274).
E(e740,e1688).
GG(e1208,e1369).
Te(e3863,e68).
J(e498,e1363).
P(e4138,e2678).
GG(e4823,e1758).
Q(e5106,e2413).
GG(e3029,e4320).
CC(e1090,e648).
GG(e4605,e6227).
Rg(e1411,e608).
Q(e480,e219).
GG(e2889,e847).
CC(e1952,e3198).
Iw(e363,e2840).
E(e2704,e189).
Rg(e3064,e502).
Rg(e4086,e858).
Rg(e124,e89).
I(e244,e5665).
Q(e4997,e1042).
Rg(e1528,e1835).
T(e807,e4918).
B(e6195,e1776).
I(e1039,e1329).
GG(e3179,e1505).
Rg(e5389,e912).
GG(e2038,e1397).
ML(e86,e2069).
Ra(e2507,e343).
I(e1407,e762).
X(e3046,e472).
ML(e1344,e562).
P(e2671,e1290).
GG(e1809,e4056).
J(e3328,e1491).
Ra(e1211,e2483).
J(e185,e4290).
CC(e2607,e195).
ML(e81,e90).
E(e844,e4498).
P(e1776,e81).
Rg(e1340,e537).
GG(e1324,e3732).
ML(e98,e2176).
GG(e3531,e6518).
Rg(e6486,e1714).
Q(e2190,e286).
P(e2402,e1717).
GG(e1119,e502).
ML(e28,e2112).
CC(e1244,e2183).
Rg(e2020,e363).
CC(e1718,e787).
T(e117,e6063).
T(e1418,e5549).
CC(e2861,e4874).
GG(e2655,e4859).
P(e446,e5458).
GG(e1996,e88).
Rg(e790,e3994).
P(e1956,e1745).
E(e1239,e1166).
B(e2694,e219).
T(e488,e624).
GG(e4966,e45).
Rg(e5135,e3994).
Te(e0,e2136).
P(e598,e6096).
T(e4438,e3824).
Rg(e658,e1733).
GG(e91,e445).
Q(e2207,e1774).
