Ra(e991,e2405).
U(e1203,e1738).
Pr(e2038,e1968).
T(e3396,e3897).
Sa(e449,e4927).
ML(e82,e456).
Ra(e1513,e2067).
I(e5456,e2297).
T(e2443,e4719).
CC(e3490,e383).
P(e1722,e1522).
GG(e2089,e457).
Rg(e4789,e216).
Q(e3622,e1131).
T(e1592,e1261).
CC(e100,e947).
J(e1557,e2263).
T(e2940,e844).
ML(e1320,e208).
ML(e1212,e754).
Ra(e494,e1404).
CC(e2862,e4450).
Ra(e1859,e1966).
P(e2054,e65).
Rg(e126,e1128).
P(e785,e920).
Rg(e812,e579).
CC(e336,e658).
I(e6352,e3346).
E(e1426,e1276).
Q(e207,e1779).
Rg(e4255,e4233).
Rg(e1849,e125).
E(e3037,e605).
GG(e1521,e1185).
B(e734,e120).
Q(e425,e1721).
P(e2506,e2301).
GG(e1426,e432).
ML(e23,e2943).
Te(e4242,e23).
T(e4689,e4733).
ML(e2301,e1722).
B(e2380,e691).
Rg(e232,e2822).
E(e2638,e633).
ML(e2080,e46).
X(e5215,e456).
B(e85,e416).
B(e5506,e4999).
Ra(e1931,e585).
Q(e1864,e835).
B(e854,e1588).
ML(e906,e2009).
E(e1007,e211).
Q(e808,e680).
GG(e368,e2739).
Iw(e3601,e906).
Rg(e3439,e250).
Q(e722,e426).
ML(e347,e2110).
ML(e2788,e456).
Ra(e722,e281).
B(e314,e2849).
Rg(e1130,e2702).
T(e3758,e78).
ML(e292,e2507).
B(e135,e2837).
P(e3837,e175).
T(e2112,e2726).
E(e809,e1175).
T(e369,e3842).
T(e2025,e2594).
T(e190,e5075).
P(e2773,e920).
Rg(e361,e400).
ML(e2277,e0).
GG(e1399,e2344).
GG(e4905,e2143).
Ra(e4000,e319).
T(e2874,e6248).
CC(e4290,e1043).
GG(e3969,e4667).
GG(e282,e627).
T(e1263,e292).
Rg(e353,e2769).
GG(e37,e6534).
GG(e5684,e5614).
Sa(e1263,e3846).
P(e3427,e1444).
Q(e1750,e1131).
I(e3193,e3766).
C(e592,e78).
GG(e636,e503).
CC(e544,e6274).
T(e629,e3536).
E(e517,e1006).
CC(e2592,e3079).
ML(e1212,e2079).
C(e3174,e1432).
Rg(e1980,e118).
P(e1074,e267).
P(e4990,e3658).
Rg(e508,e2168).
GG(e4555,e1699).
T(e225,e920).
GG(e2053,e5823).
B(e62,e62).
ML(e78,e2561).
CC(e1813,e5221).
P(e286,e886).
T(e4131,e78).
E(e1362,e832).
ML(e82,e317).
Iw(e458,e6055).
Q(e3961,e3761).
Q(e2781,e691).
E(e1388,e390).
P(e508,e40).
Ra(e432,e2197).
Rg(e2519,e1130).
U(e1293,e397).
T(e121,e2263).
Rg(e3187,e398).
T(e2636,e6392).
P(e1293,e129).
P(e1128,e4295).
B(e3546,e4469).
Rg(e2778,e321).
E(e735,e1192).
Iw(e565,e155).
GG(e5164,e2458).
GG(e2554,e479).
Rg(e3841,e118).
Q(e934,e1751).
CC(e712,e1605).
Q(e4283,e250).
T(e1819,e3802).
T(e228,e1491).
Q(e69,e464).
E(e5226,e182).
Iw(e457,e2822).
X(e65,e1229).
GG(e5837,e2699).
ML(e816,e640).
Pr(e2820,e4478).
P(e3793,e5645).
E(e615,e546).
GG(e5372,e2701).
E(e200,e2424).
E(e633,e819).
B(e2845,e1635).
GG(e2711,e745).
U(e1683,e1305).
Sa(e572,e6912).
Ra(e1523,e619).
Ra(e5031,e2327).
Pr(e1743,e3447).
T(e615,e2456).
Pr(e3512,e6546).
ML(e175,e958).
Ra(e538,e217).
GG(e1949,e2096).
E(e307,e193).
T(e1903,e607).
GG(e72,e120).
P(e1966,e78).
I(e6663,e1328).
GG(e666,e2192).
T(e1566,e753).
GG(e5104,e822).
J(e1032,e1444).
Q(e3048,e207).
Ra(e757,e486).
Rg(e666,e1124).
Ra(e1906,e1920).
GG(e2561,e6677).
Q(e2295,e1474).
GG(e2328,e5705).
E(e1037,e754).
CC(e2052,e2312).
Rg(e1293,e2019).
Q(e966,e352).
P(e882,e2190).
ML(e498,e6350).
Rg(e4448,e340).
E(e1534,e1337).
E(e455,e3208).
Rg(e118,e4077).
Q(e454,e1272).
E(e62,e976).
Rg(e1681,e1832).
Iw(e42,e2622).
Q(e353,e4234).
GG(e689,e5238).
Ra(e494,e2744).
Ra(e1931,e1645).
GG(e2946,e2990).
P(e901,e692).
P(e2019,e1491).
Rg(e3961,e4617).
E(e863,e1124).
ML(e23,e585).
Q(e540,e1698).
ML(e498,e1360).
Rg(e3929,e1131).
GG(e5146,e138).
GG(e2029,e247).
T(e2302,e716).
Ra(e684,e3936).
CC(e3875,e1422).
E(e1398,e1462).
U(e60,e1450).
GG(e2802,e5245).
P(e6123,e888).
GG(e1970,e492).
GG(e2533,e3223).
P(e429,e6544).
CC(e91,e4858).
E(e1814,e4665).
P(e3906,e139).
Ra(e962,e4199).
I(e385,e1294).
U(e2738,e4153).
D(e962,e1079).
P(e1938,e1561).
GG(e1926,e2724).
Rg(e411,e1179).
GG(e4652,e4477).
Ra(e1778,e4291).
N(e3197,e1748).
U(e860,e6739).
E(e6003,e2028).
ML(e3362,e754).
ML(e27,e111).
E(e178,e2262).
GG(e3718,e1011).
GG(e3175,e2813).
ML(e175,e5246).
U(e5320,e129).
GG(e833,e4673).
Rg(e479,e1269).
N(e461,e3093).
E(e1362,e416).
Sa(e3246,e2037).
T(e2038,e1432).
E(e615,e581).
T(e2250,e6083).
CC(e3102,e6043).
CC(e2564,e2214).
P(e2010,e3536).
P(e353,e7022).
Pr(e2919,e4085).
Rg(e1336,e976).
CC(e1903,e1792).
I(e1925,e1543).
T(e1046,e2498).
B(e1181,e976).
T(e1510,e4015).
T(e1412,e716).
E(e1796,e1237).
Ra(e1177,e1931).
GG(e1163,e6042).
U(e1231,e5182).
GG(e4120,e6673).
Sa(e1510,e6829).
GG(e1620,e5492).
CC(e3648,e2521).
J(e1819,e1324).
B(e3343,e4768).
GG(e2616,e5375).
I(e3737,e1450).
GG(e3850,e6127).
E(e910,e3689).
Ra(e1301,e2599).
P(e3874,e1261).
Ra(e633,e1794).
Q(e174,e161).
Ra(e4958,e2982).
CC(e2379,e5312).
Pr(e597,e6691).
P(e633,e4076).
E(e1007,e571).
ML(e888,e1308).
CC(e2052,e1247).
Iw(e388,e3669).
Q(e2140,e760).
T(e95,e1212).
I(e6350,e600).
ML(e78,e2109).
CC(e1157,e192).
GG(e4866,e1053).
CC(e2948,e1972).
GG(e2897,e3231).
ML(e4463,e5146).
P(e1465,e888).
T(e214,e2872).
U(e1742,e202).
ML(e23,e424).
Ra(e4726,e1171).
Sa(e975,e6648).
GG(e4658,e2945).
Q(e207,e89).
U(e343,e4719).
P(e490,e4285).
Q(e264,e4995).
Ra(e2355,e3371).
Rg(e892,e1601).
GG(e3257,e3655).
B(e2364,e170).
I(e416,e906).
GG(e1035,e1257).
T(e188,e5770).
Q(e2795,e966).
P(e114,e153).
E(e3067,e6066).
E(e3393,e5673).
P(e529,e724).
Te(e2197,e1002).
Rg(e5238,e3500).
CC(e1100,e2379).
ML(e78,e3194).
GG(e3241,e1245).
Q(e416,e1371).
Z(e2927,e1483).
GG(e4222,e3684).
Rg(e1722,e635).
B(e456,e1036).
ML(e5422,e529).
Rg(e2719,e2397).
T(e2038,e3447).
E(e275,e1625).
E(e2447,e1124).
Iw(e779,e6055).
Q(e1940,e2175).
Ra(e234,e2143).
Ra(e47,e1310).
Q(e946,e1107).
P(e1174,e2459).
Q(e146,e1131).
GG(e310,e4375).
Rg(e784,e4893).
Iw(e1126,e1450).
ML(e322,e253).
Ra(e193,e542).
ML(e73,e700).
CC(e2862,e1595).
ML(e329,e1617).
CC(e2706,e1770).
T(e3581,e1522).
P(e1966,e82).
ML(e1522,e4912).
GG(e3065,e4262).
Rg(e455,e3301).
U(e120,e78).
CC(e1428,e2358).
T(e345,e1244).
E(e2554,e263).
Ra(e520,e18).
GG(e2590,e5735).
E(e1564,e1664).
T(e1368,e2227).
E(e1138,e734).
CC(e4181,e4838).
T(e983,e1522).
I(e1257,e1002).
T(e2743,e153).
Iw(e918,e2207).
T(e309,e3447).
ML(e3290,e958).
GG(e4642,e2791).
Ra(e3200,e4321).
ML(e78,e1257).
T(e998,e4200).
GG(e4634,e6761).
Rg(e3323,e3247).
P(e633,e292).
Mp(e2788,e1026).
GG(e3078,e1415).
Sa(e434,e2095).
Sa(e821,e1527).
GG(e2516,e5104).
Ra(e363,e324).
U(e5469,e4429).
GG(e848,e3334).
Sa(e446,e6978).
Q(e3459,e764).
Q(e764,e761).
Ra(e3750,e3352).
E(e278,e1179).
GG(e5032,e2540).
Sa(e1378,e391).
E(e3107,e2625).
E(e2311,e1534).
T(e4824,e2263).
T(e4035,e3317).
E(e2005,e2374).
Ra(e885,e494).
GG(e1776,e1902).
U(e6354,e667).
Rg(e1090,e1556).
Ra(e1194,e1194).
Q(e1318,e2883).
U(e5569,e6077).
GG(e499,e1194).
B(e691,e4002).
X(e322,e117).
CC(e365,e4858).
ML(e861,e486).
Rg(e4489,e605).
E(e915,e5291).
ML(e129,e4900).
I(e3551,e6459).
GG(e2852,e4784).
Q(e728,e683).
J(e2021,e2287).
CC(e4645,e5427).
I(e2297,e806).
GG(e2626,e0).
GG(e447,e4435).
T(e1026,e78).
GG(e4943,e1699).
Rg(e3323,e1635).
Pr(e2720,e4434).
U(e4496,e202).
CC(e652,e6043).
Q(e426,e2599).
E(e179,e567).
P(e960,e2498).
I(e2524,e682).
Rg(e4640,e2765).
CC(e3039,e989).
P(e483,e1002).
B(e805,e1684).
P(e265,e153).
Iw(e1508,e2179).
Q(e416,e3590).
GG(e2604,e4182).
GG(e2051,e2485).
Pr(e1460,e5979).
I(e256,e7134).
N(e975,e253).
Ra(e168,e486).
Ra(e2099,e2418).
N(e983,e3649).
T(e345,e941).
Rg(e494,e450).
B(e1841,e1750).
GG(e3407,e5275).
GG(e2738,e832).
B(e2252,e2551).
D(e4862,e3669).
T(e2052,e2498).
Rg(e5062,e3702).
ML(e1324,e376).
E(e1029,e2946).
GG(e3862,e4738).
Te(e289,e4938).
Ra(e2262,e2842).
Ra(e1541,e3960).
Te(e2961,e2735).
CC(e649,e6277).
U(e381,e667).
Rg(e1681,e2895).
GG(e5581,e2166).
J(e238,e3675).
ML(e1703,e2676).
P(e278,e5040).
GG(e3561,e2179).
GG(e3173,e5797).
ML(e888,e16).
ML(e344,e1951).
Rg(e3109,e832).
T(e154,e920).
CC(e100,e3998).
CC(e2013,e2008).
ML(e874,e56).
P(e1391,e4153).
Ra(e193,e1414).
D(e3677,e1450).
I(e2497,e3170).
Ra(e3764,e977).
Q(e1200,e1805).
GG(e3078,e709).
J(e4864,e4434).
Mp(e2456,e1375).
GG(e467,e5451).
Rg(e252,e1818).
GG(e3077,e3643).
Rg(e4292,e5765).
Ra(e636,e3452).
B(e2033,e1949).
GG(e1042,e1726).
GG(e1854,e6332).
Iw(e177,e23).
CC(e2083,e1026).
ML(e329,e1179).
Ra(e2138,e501).
P(e3413,e2726).
CC(e1485,e1925).
Sa(e1800,e5999).
An(e73,e1002).
Rg(e2140,e2140).
E(e429,e252).
GG(e4420,e2626).
GG(e3843,e3803).
Rg(e3644,e2656).
B(e2197,e2104).
Ra(e1397,e638).
ML(e4400,e4577).
U(e691,e5645).
U(e435,e5294).
GG(e483,e2897).
ML(e27,e1906).
B(e2175,e99).
U(e685,e3056).
U(e1159,e4229).
Rg(e499,e289).
K(e847,e2310).
ML(e27,e1823).
Rg(e1003,e1356).
E(e74,e2019).
GG(e56,e1931).
Te(e852,e82).
E(e4933,e995).
Rg(e1661,e1337).
Ra(e432,e1715).
ML(e40,e4237).
E(e2913,e4571).
E(e1036,e442).
ML(e3290,e616).
Q(e1006,e1235).
GG(e2344,e3945).
Ra(e5364,e1414).
Ra(e252,e5409).
I(e1031,e3438).
Iw(e968,e6223).
E(e1986,e3352).
Sa(e811,e1978).
I(e640,e2246).
ML(e78,e1194).
B(e1931,e2155).
B(e170,e5766).
P(e830,e5303).
GG(e721,e4648).
P(e3649,e1305).
I(e5544,e1267).
Rg(e1864,e713).
Q(e3628,e4682).
ML(e874,e523).
Rg(e3352,e1414).
Rg(e1871,e1964).
Rg(e170,e913).
CC(e1896,e4576).
B(e432,e508).
GG(e1645,e2901).
CC(e656,e152).
Ra(e4629,e728).
ML(e1324,e386).
GG(e5861,e5025).
J(e670,e766).
T(e3775,e2459).
T(e2270,e4085).
CC(e564,e412).
Q(e110,e585).
CC(e939,e4569).
GG(e3441,e3323).
ML(e175,e253).
ML(e27,e3818).
U(e2633,e4733).
Q(e1339,e4283).
CC(e121,e95).
P(e1279,e78).
B(e593,e650).
CC(e1157,e1710).
Sa(e2492,e692).
T(e4456,e2301).
Rg(e1358,e602).
B(e3090,e69).
Te(e483,e1244).
GG(e4369,e5889).
Sa(e3488,e1369).
Rg(e759,e1419).
E(e1476,e2375).
B(e2922,e677).
GG(e6327,e6964).
B(e58,e1544).
Ra(e2262,e685).
Q(e55,e313).
U(e246,e78).
ML(e920,e39).
E(e1073,e85).
E(e409,e409).
CC(e481,e937).
GG(e1856,e5852).
Sa(e2324,e4194).
T(e669,e3036).
GG(e3642,e2983).
Rg(e454,e317).
P(e2805,e4285).
Rg(e1564,e1175).
Te(e779,e298).
ML(e399,e697).
C(e1919,e1320).
Rg(e479,e5).
Pr(e5856,e129).
Q(e432,e4761).
I(e2011,e1522).
ML(e23,e4307).
Q(e2314,e930).
D(e388,e2349).
Q(e5417,e5417).
GG(e1337,e1310).
Ra(e1090,e2375).
Pr(e1819,e5770).
Iw(e628,e5645).
Q(e464,e455).
E(e365,e1417).
Sa(e1610,e3992).
GG(e310,e455).
Ra(e2327,e1172).
CC(e1903,e4258).
E(e2123,e2110).
Rg(e1795,e2337).
Rg(e1810,e1810).
Ra(e1894,e2453).
Rg(e2292,e126).
ML(e1106,e1318).
Ra(e2599,e277).
P(e3231,e2780).
Sa(e4752,e6084).
T(e2315,e4297).
GG(e5082,e4905).
GG(e1777,e2137).
GG(e2882,e823).
Rg(e853,e1818).
I(e2955,e2459).
I(e3365,e1203).
ML(e270,e429).
ML(e1156,e300).
P(e2798,e175).
ML(e344,e1051).
Ra(e5004,e349).
GG(e5205,e18).
CC(e4918,e3137).
T(e225,e1579).
ML(e1527,e2176).
CC(e1438,e3996).
Q(e1767,e161).
GG(e170,e1185).
T(e309,e4552).
T(e238,e3362).
Rg(e429,e409).
GG(e1407,e4398).
ML(e347,e4483).
Ra(e1165,e3748).
GG(e2360,e3210).
P(e2507,e816).
B(e4862,e4054).
Sa(e1896,e4702).
P(e713,e90).
CC(e2862,e3515).
Ra(e847,e1945).
P(e5538,e175).
T(e2171,e5935).
Sa(e3648,e5770).
GG(e200,e2900).
U(e4273,e5304).
Rg(e3682,e878).
Rg(e2256,e885).
GG(e1597,e4232).
GG(e973,e789).
B(e809,e1096).
GG(e1505,e3684).
GG(e71,e180).
Sa(e3014,e6559).
P(e1938,e1002).
Sa(e712,e1877).
B(e605,e5272).
O(e2760,e365).
E(e429,e1871).
B(e198,e1943).
ML(e906,e1192).
Ra(e1696,e867).
P(e1715,e1324).
J(e1508,e5018).
CC(e954,e2829).
E(e422,e3748).
T(e1538,e2037).
Rg(e1742,e3401).
CC(e3785,e6706).
E(e2908,e1722).
U(e6460,e1884).
Iw(e1167,e4210).
GG(e1315,e1159).
ML(e5678,e566).
CC(e1647,e6311).
Sa(e3107,e6559).
Ra(e429,e2228).
GG(e3444,e3052).
ML(e4003,e819).
Q(e103,e4749).
CC(e2250,e3213).
E(e1422,e3063).
ML(e1450,e2837).
Sa(e3016,e1444).
B(e363,e1248).
ML(e1703,e971).
CC(e81,e6277).
Q(e1073,e1006).
ML(e129,e0).
Iw(e167,e4476).
Rg(e3093,e3093).
GG(e2758,e2206).
ML(e78,e3990).
P(e980,e4808).
E(e4730,e5050).
GG(e2876,e6630).
U(e2653,e4552).
Ra(e2134,e780).
P(e3680,e4295).
Ra(e1866,e659).
B(e1818,e39).
ML(e344,e155).
ML(e94,e550).
GG(e3240,e1364).
CC(e1143,e1495).
I(e4797,e6874).
T(e1817,e4552).
Sa(e296,e7256).
ML(e23,e1840).
Ra(e5332,e18).
E(e464,e2664).
E(e640,e2838).
Rg(e1994,e2641).
CC(e2968,e188).
B(e300,e382).
T(e3772,e5047).
Rg(e1203,e602).
D(e1742,e5479).
Te(e910,e4552).
P(e1942,e82).
Q(e538,e820).
I(e4594,e1063).
GG(e3690,e1771).
N(e152,e5247).
Ra(e1528,e5387).
Q(e3271,e5569).
CC(e164,e3966).
GG(e4287,e6659).
E(e353,e1274).
ML(e65,e1214).
I(e931,e4491).
E(e302,e2374).
Rg(e2906,e2906).
P(e2891,e2182).
T(e2313,e4).
E(e5031,e211).
Q(e300,e1386).
P(e497,e1106).
Ra(e4021,e1904).
Rg(e265,e316).
P(e980,e7126).
Ra(e691,e56).
B(e1096,e704).
Rg(e2729,e885).
P(e2555,e1109).
P(e4422,e329).
Q(e3308,e1835).
E(e2423,e2663).
Q(e1631,e3467).
Rg(e1318,e891).
Rg(e469,e3609).
GG(e158,e479).
GG(e593,e1128).
P(e1072,e1004).
GG(e3350,e2945).
ML(e144,e240).
T(e1197,e5574).
B(e1073,e5832).
ML(e322,e823).
E(e1722,e55).
T(e2991,e5652).
T(e1517,e27).
B(e2630,e3413).
GG(e3592,e1215).
CC(e887,e1043).
Q(e1842,e1194).
Rg(e456,e276).
Sa(e6598,e1261).
Te(e2858,e1877).
CC(e303,e4308).
E(e640,e2682).
E(e2926,e316).
Ra(e1997,e160).
N(e2315,e229).
P(e2053,e1450).
T(e6430,e4485).
I(e2941,e3211).
ML(e344,e491).
ML(e90,e785).
ML(e594,e976).
T(e345,e4485).
Rg(e3093,e126).
GG(e639,e4033).
GG(e1301,e3721).
CC(e3029,e320).
ML(e3658,e1809).
CC(e63,e2492).
U(e4594,e2958).
ML(e1450,e820).
P(e801,e3170).
Q(e2,e3098).
E(e2755,e587).
GG(e2059,e4171).
B(e1128,e779).
GG(e2731,e4659).
P(e599,e1305).
C(e1510,e129).
CC(e5604,e1537).
B(e289,e2338).
P(e2758,e65).
Q(e62,e429).
U(e5309,e5906).
B(e429,e1239).
CC(e1971,e939).
P(e450,e920).
T(e3232,e3472).
CC(e121,e2403).
Q(e360,e882).
Q(e1337,e913).
Rg(e3093,e960).
Q(e4866,e182).
GG(e1328,e1340).
GG(e442,e2134).
Q(e4682,e2876).
T(e2252,e753).
ML(e2301,e1001).
GG(e1097,e368).
E(e2481,e479).
GG(e4773,e5535).
P(e4169,e4200).
Rg(e2858,e691).
CC(e656,e4196).
GG(e3229,e300).
GG(e3332,e963).
B(e1096,e2944).
Rg(e1397,e542).
Rg(e3359,e2).
GG(e149,e193).
Rg(e1588,e55).
GG(e2904,e663).
Te(e638,e2077).
GG(e5632,e5311).
ML(e73,e1544).
Te(e325,e329).
GG(e5494,e6225).
ML(e1432,e4802).
GG(e3645,e2905).
D(e0,e1106).
E(e3490,e683).
I(e1778,e65).
GG(e2626,e827).
T(e1746,e6299).
E(e616,e2028).
ML(e2080,e253).
P(e703,e1450).
E(e1251,e3742).
U(e265,e1522).
P(e464,e2182).
GG(e5046,e2198).
U(e4643,e3536).
E(e1819,e1340).
P(e1465,e3830).
P(e3756,e23).
Sa(e6445,e1261).
Ra(e2195,e702).
Rg(e4508,e234).
E(e97,e728).
N(e1085,e1216).
GG(e384,e5349).
Rg(e1476,e218).
CC(e1761,e1062).
Q(e2805,e2117).
I(e214,e46).
E(e1362,e636).
Ra(e760,e1449).
U(e182,e1846).
CC(e3758,e838).
B(e360,e316).
GG(e1258,e4167).
T(e1881,e40).
E(e798,e247).
P(e46,e1579).
U(e3052,e4330).
GG(e4996,e15).
GG(e764,e627).
E(e240,e3604).
K(e2262,e1799).
E(e39,e517).
Q(e150,e2299).
Pr(e3488,e3846).
Rg(e58,e2375).
ML(e3573,e211).
Ra(e796,e394).
Q(e2552,e1194).
ML(e3542,e80).
Ra(e51,e738).
T(e63,e3447).
GG(e2280,e5068).
T(e100,e1676).
Te(e1935,e2077).
GG(e2722,e1655).
ML(e1450,e785).
N(e3368,e1414).
Rg(e2290,e2311).
Rg(e1069,e1069).
Rg(e1666,e432).
U(e2326,e1261).
Rg(e4070,e1544).
Q(e4029,e674).
Q(e798,e798).
P(e1264,e3170).
Sa(e1217,e3160).
ML(e27,e1655).
E(e3433,e343).
B(e1840,e229).
E(e4725,e1720).
T(e8,e3295).
E(e4521,e1161).
ML(e2037,e1713).
U(e2197,e5652).
ML(e1444,e3406).
Sa(e336,e1081).
X(e78,e4362).
Q(e198,e540).
P(e282,e1267).
ML(e594,e1518).
Sa(e572,e4971).
ML(e1002,e764).
K(e135,e121).
B(e859,e429).
T(e2245,e888).
E(e1510,e1297).
CC(e4439,e3556).
GG(e2309,e6383).
Q(e205,e856).
P(e781,e920).
GG(e3969,e650).
CC(e4151,e630).
I(e541,e1267).
T(e3531,e5376).
Rg(e1832,e2838).
Ra(e208,e2033).
GG(e4385,e6306).
ML(e920,e1116).
ML(e23,e830).
Mp(e2788,e1307).
Ra(e3981,e3981).
E(e1894,e2221).
Ra(e1245,e3717).
GG(e758,e4624).
CC(e5485,e5787).
P(e2838,e920).
Ra(e4197,e1112).
Q(e1073,e1203).
Q(e2936,e2294).
E(e210,e735).
P(e335,e82).
T(e1647,e1324).
ML(e292,e10).
Q(e240,e2158).
Rg(e211,e617).
E(e3174,e2043).
Rg(e2223,e1666).
Sa(e187,e3165).
Pr(e1227,e5175).
Q(e880,e885).
Pr(e2445,e2037).
Ra(e50,e1036).
E(e456,e587).
Q(e2206,e934).
GG(e2942,e4914).
Q(e2773,e479).
Te(e111,e1450).
J(e482,e4434).
Q(e823,e856).
T(e302,e94).
GG(e2903,e6567).
T(e370,e4).
J(e2469,e2301).
J(e592,e4330).
P(e2964,e1324).
B(e2478,e58).
T(e2829,e1324).
ML(e129,e3859).
E(e633,e785).
T(e2013,e4003).
P(e58,e6658).
Rg(e3505,e456).
P(e361,e6579).
E(e5518,e2637).
Ra(e633,e3681).
T(e423,e2726).
J(e1819,e5595).
ML(e27,e1970).
U(e1165,e2178).
Ra(e2336,e1415).
Q(e408,e400).
P(e136,e3712).
GG(e411,e1181).
GG(e159,e4251).
P(e2529,e90).
CC(e1142,e1792).
GG(e2075,e1065).
E(e2537,e289).
B(e636,e1229).
Q(e128,e1371).
Ra(e333,e1181).
E(e1268,e3819).
B(e456,e117).
GG(e2098,e1316).
Q(e3464,e2662).
Rg(e4001,e2866).
P(e360,e1432).
Rg(e605,e2656).
I(e5894,e1676).
B(e2103,e85).
GG(e5324,e4499).
E(e1161,e1391).
U(e18,e129).
GG(e4214,e6189).
CC(e1647,e931).
B(e39,e37).
GG(e5764,e3192).
U(e289,e40).
ML(e2605,e697).
B(e785,e1722).
ML(e2618,e636).
D(e4738,e2726).
CC(e5273,e1929).
Iw(e614,e5422).
Rg(e2505,e272).
ML(e322,e809).
T(e2038,e5352).
E(e470,e4382).
T(e190,e5843).
B(e2047,e464).
CC(e1143,e1492).
ML(e144,e429).
U(e685,e498).
GG(e2964,e1115).
Rg(e1630,e1073).
Sa(e496,e716).
Rg(e421,e321).
Rg(e691,e1979).
T(e302,e7061).
ML(e162,e1371).
E(e240,e1779).
P(e633,e5484).
E(e1276,e817).
GG(e2332,e3773).
Rg(e46,e2055).
B(e2019,e1683).
E(e429,e958).
I(e1203,e2167).
GG(e4495,e4172).
ML(e2182,e313).
GG(e1254,e644).
D(e1596,e78).
Ra(e1006,e991).
GG(e807,e5535).
GG(e1173,e5171).
ML(e5831,e759).
B(e1898,e1481).
P(e1426,e1305).
GG(e1415,e1521).
Ra(e1416,e1543).
T(e1988,e2287).
ML(e877,e454).
E(e750,e980).
Ra(e2356,e71).
ML(e2077,e4524).
Pr(e3327,e78).
Pr(e1812,e5963).
U(e1116,e3186).
GG(e4796,e6363).
Sa(e188,e4579).
Rg(e4304,e1344).
T(e1189,e2459).
Rg(e605,e1534).
T(e658,e5479).
D(e72,e5678).
Q(e1447,e4373).
P(e2,e3635).
J(e875,e153).
Ra(e216,e4783).
Rg(e1601,e264).
Q(e101,e4509).
Q(e450,e101).
Sa(e944,e6503).
T(e63,e1305).
P(e870,e2618).
P(e193,e2788).
Rg(e1360,e1728).
P(e2814,e886).
U(e2891,e1432).
B(e830,e314).
Te(e1073,e73).
P(e2773,e4782).
GG(e3081,e3092).
ML(e2095,e2407).
T(e1273,e687).
E(e229,e5268).
GG(e968,e3964).
ML(e322,e5114).
T(e1061,e886).
Te(e211,e202).
GG(e1316,e88).
P(e633,e322).
Sa(e556,e888).
Q(e1192,e1725).
D(e5048,e6421).
T(e626,e153).
ML(e139,e1170).
T(e2251,e344).
GG(e5123,e1923).
I(e538,e5079).
P(e4122,e2263).
CC(e5295,e3762).
P(e5320,e874).
ML(e2735,e464).
GG(e3018,e4604).
T(e269,e175).
T(e592,e3457).
ML(e2182,e3943).
GG(e2103,e4027).
Te(e1148,e1252).
Rg(e978,e2).
Rg(e892,e429).
GG(e5913,e6127).
ML(e906,e1292).
GG(e4618,e6975).
P(e289,e4537).
T(e1917,e5018).
Rg(e1938,e2317).
P(e1264,e6740).
T(e6458,e6307).
Iw(e419,e35).
Rg(e1364,e4005).
Rg(e2630,e1073).
P(e565,e844).
E(e4646,e456).
P(e934,e4859).
Ra(e605,e2621).
E(e164,e1894).
GG(e3183,e784).
GG(e5372,e4232).
GG(e3932,e3349).
E(e121,e645).
B(e2206,e5993).
P(e1230,e1450).
T(e214,e3635).
Q(e217,e429).
Q(e764,e1194).
E(e535,e1072).
ML(e1320,e87).
P(e3285,e3295).
GG(e2786,e6099).
GG(e3013,e3721).
U(e987,e129).
ML(e329,e4807).
Iw(e1344,e870).
E(e1476,e1885).
Rg(e115,e432).
U(e4653,e5858).
Pr(e4626,e1694).
T(e615,e6738).
E(e863,e1114).
T(e690,e2119).
T(e939,e175).
GG(e3066,e6188).
I(e3189,e1494).
Ra(e4470,e4908).
Pr(e306,e886).
Ra(e2376,e1541).
Ra(e321,e617).
Ra(e4444,e3299).
Q(e1837,e934).
GG(e3091,e1650).
Q(e118,e4854).
U(e2236,e175).
GG(e1640,e117).
GG(e2176,e1122).
GG(e3093,e3192).
U(e2375,e2618).
T(e1026,e920).
ML(e1002,e5238).
GG(e845,e1180).
GG(e51,e1107).
Ra(e4542,e353).
P(e361,e2301).
E(e4502,e289).
CC(e787,e2823).
U(e5269,e2788).
CC(e2592,e4790).
T(e570,e1002).
E(e1085,e240).
Rg(e3769,e6087).
Ra(e410,e1835).
U(e340,e292).
Sa(e3996,e5721).
GG(e5750,e4097).
Q(e250,e704).
GG(e3689,e1262).
ML(e329,e521).
B(e3068,e4461).
Q(e1725,e2103).
Rg(e1484,e1927).
Rg(e689,e2702).
T(e4781,e886).
ML(e347,e812).
ML(e920,e1141).
Rg(e2050,e5709).
Ra(e3641,e2740).
GG(e1604,e4699).
I(e1269,e1450).
P(e1931,e2595).
ML(e4997,e353).
CC(e2536,e3337).
Rg(e4205,e2943).
CC(e1925,e3826).
E(e1742,e400).
E(e4617,e58).
Rg(e200,e5493).
ML(e920,e170).
GG(e5014,e2055).
Q(e2206,e3022).
T(e3483,e1320).
T(e476,e1252).
ML(e1522,e114).
P(e985,e1527).
Ra(e160,e1035).
E(e4592,e4041).
GG(e643,e5272).
E(e2911,e289).
B(e323,e1564).
B(e5826,e257).
I(e3987,e3635).
Rg(e46,e750).
Te(e1783,e2095).
T(e164,e3295).
ML(e1450,e978).
Ra(e2908,e2019).
Rg(e1293,e704).
Ra(e3298,e255).
Q(e808,e1131).
N(e107,e47).
P(e3212,e6907).
CC(e2435,e1701).
